articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2208444836,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,400,SAME,False,"4,000",2050,661,,20220317,,,,0,"신축급 5층 200, 3층 417  인력수급용이 카리프트","['2년이내', '융자금없는', '엘리베이터', '보안']",공장,1,0.0,"4,000/400","4,000/400",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208444836,,False,True,http://land.daara.co.kr/n_link.php?UID=2208444836,False,True,37.518082,126.714497,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208448085,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,2/11,150,SAME,False,"2,000",123,62,,20220317,,,,0,현공실 즉시입주가,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208448085,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208448085,False,True,37.521784,126.721212,True,명공인중개사사무소,dormito2021,False,False,False,False,,N,,,,20220318
2208444994,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,400,SAME,False,"4,800",1660,661,,20220317,,,,0,5층 200ㅍ 깔끔한공장 창고용 카리프트 직접  차량진입가능,"['10년이내', '융자금없는', '엘리베이터', '인터폰']",공장,1,0.0,"4,800/400","4,800/400",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208444994,,False,True,http://land.daara.co.kr/n_link.php?UID=2208444994,False,True,37.515174,126.706055,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208444940,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,4/-,,SAME,False,47억,832,1996,,20220317,,,,0,"투자용,실사용,월1560임대료,각층151ㅍ,대형차출입가능","['15년이내', '엘리베이터', '보안', '화재경보기']",공장,2,0.0,47억,47억,industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208444940,,False,True,http://land.daara.co.kr/n_link.php?UID=2208444940,False,True,37.521471,126.706558,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208444887,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,6/10,180,SAME,False,"2,000",165,165,,20220317,,,,0,"갈산역역세권,깔끔한사무실및창고,기초인테리어완비,","['15년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/180","2,000/180",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208444887,,False,True,http://land.daara.co.kr/n_link.php?UID=2208444887,False,True,37.518794,126.720762,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208496175,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/15,100,SAME,False,"1,000",158,80,,20220317,,,,0,전용24ㅍ 베란다 2 조립 또는 경량제조 가능,"['2년이내', '융자금없는', '엘리베이터', '보안']",지식산업센터,1,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208496175,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208496175,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208526765,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,130,SAME,False,"1,500",15788,114100,,20220317,,,,0,부평 lc1분.전용29ㅍ.코너에 위치한 황금호실.양창.여유로운 주차공간.,"['2년이내', '융자금없는']",공장,1,0.0,"1,500/130","1,500/130",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208526765,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208526765,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208534810,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,300,SAME,False,"3,000",496,926,,20220317,,,,0,"1층 100, 층고 6m, 제조공장","['10년이내', '융자금없는']",공장,1,0.0,"3,000/300","3,000/300",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208534810,,False,True,http://land.daara.co.kr/n_link.php?UID=2208534810,False,True,37.518195,126.688192,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208500782,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,120,SAME,False,"1,200",15788,114100,,20220317,,,,0,"전용 26ㅍ. 1층,호실앞 물건 상하차가능","['2년이내', '융자금없는', '엘리베이터', '화재경보기']",공장,1,0.0,"1,200/120","1,200/120",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208500782,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208500782,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208496856,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,300,SAME,False,"3,000",15788,114100,,20220317,,,,0,전용 52ㅍ. 6층. 초역세권에 위치한 공장 타워. 내부 인테리어 완비.,"['2년이내', '융자금없는']",공장,1,0.0,"3,000/300","3,000/300",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208496856,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208496856,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208498760,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,110,SAME,False,"1,200",15788,114100,,20220317,,,,0,,"['2년이내', '융자금없는']",공장,2,0.0,"1,200/110","1,000/120",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208498760,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208498760,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208436112,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,6/6,100,SAME,False,"1,000",177,89,,20220317,,,,0,전용26 즉시입주 드라이브인 층고높음,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1,000/100","1,000/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208436112,,False,True,http://land.daara.co.kr/n_link.php?UID=2208436112,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2208436075,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,10/10,100,SAME,False,"1,000",169,86,,20220317,,,,0,전용26 즉시입주 드라이브인 층고높음,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1,000/100","1,000/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208436075,,False,True,http://land.daara.co.kr/n_link.php?UID=2208436075,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2208440998,전,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,"38억 9,800",2148,0,,20220317,,,,0,"전, 650, 24미터 대로, 양면 도로 접함",[],전,1,0.0,"38억 9,800","38억 9,800",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208440998,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208440998,False,True,37.521684,126.693201,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2208534536,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/B1,130,SAME,False,"1,300",15788,86,,20220317,,,,0,,"['2년이내', '융자금적은']",공장,1,0.0,"1,300/130","1,300/130",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208534536,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208534536,False,True,37.521784,126.721212,True,성실한부동산공인중개사사무소,eomhyangsuk1,False,False,False,False,,N,,,,20220318
2208430952,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,5/5,45,SAME,False,500,33,33,남향,20220317,,,,0,"저렴한 월세, 즉시 사용가능한 사무실","['25년이내', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,500/45,500/45,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208430952,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208430952,False,True,37.506503,126.717738,True,오케이랜드부동산부평공인중개사무소,at5050082,False,False,False,False,,N,,,,20220318
2208342219,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,500,SAME,False,"5,000",920,2268,,20220316,,,,0,1층 공장임대,"['25년이상', '융자금없는']",공장,1,0.0,"5,000/500","5,000/500",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208342219,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208342219,False,True,37.516797,126.706146,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2208389153,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,50,SAME,False,500,15788,114100,,20220316,,,,0,전용 9ㅍ. 베란다 1.5ㅍ,"['2년이내', '융자금없는', '엘리베이터', '화재경보기']",공장,1,0.0,500/50,500/50,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208389153,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208389153,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2208313081,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,10/B1,175,SAME,False,"2,000",164,164,,20220316,,,,0,전용50ㅍ 저렴한지식산업센터,"['15년이내', '융자금없는', '역세권', '엘리베이터']",공장,1,0.0,"2,000/175","2,000/175",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208313081,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208313081,False,True,37.518794,126.720762,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2208298402,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/15,70,SAME,False,"1,000",99,50,,20220316,,,,0,"신축 지식산업센터 전용 15, 사무실 추천","['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"1,000/70","1,000/70",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208298402,,False,True,http://land.daara.co.kr/n_link.php?UID=2208298402,False,True,37.521784,126.721212,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208296094,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/15,120,SAME,False,"1,000",169,86,,20220316,,,,0,,"['2년이내', '융자금없는', '1층', '주차가능']",지식산업센터,1,0.0,"1,000/120","1,000/120",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208296094,,False,True,http://land.daara.co.kr/n_link.php?UID=2208296094,False,True,37.521784,126.721212,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208374398,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/-,560,SAME,False,"5,600",1798,6102,,20220316,,,,0,5층 전용 280ㅍ 임대 사무실인테리어有,"['15년이내', '융자금없는']",공장,1,0.0,"5,600/560","5,600/560",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208374398,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208374398,False,True,37.521359,126.719509,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2208297286,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,3/15,110,SAME,False,"1,000",169,86,,20220316,,,,0,"저층 전용 26, 드라이브 인","['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"1,000/110","1,000/110",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208297286,,False,True,http://land.daara.co.kr/n_link.php?UID=2208297286,False,True,37.521784,126.721212,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208354241,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,600,SAME,False,"6,000",3508,858,,20220316,,,,0,"타워부동산,공급260 ,사무실,창고,마당유,화물승강기유,주차1대","['15년이내', '융자금없는', '역세권']",공장,1,0.0,"6,000/600","6,000/600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208354241,,False,True,,False,False,37.520711,126.721128,True,타워부동산공인중개사사무소,522-1777,False,False,False,False,,N,,,,20220318
2206064533,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,5/-,820,SAME,False,"8,200",2050,6882,,20220225,/20220225_280/land_naver_16457900444453IJ0O_JPEG/dcb7267f5bce9c0ff6d08498b17650c9.JPG,SITE,f130_98,14,신축 415ㅍ 카리프트겸화물엘베 옥상주차장여유 인천1호선갈산역도보가   ,"['융자금없는', '엘리베이터']",공장,2,0.0,"8,200/820","8,200/820",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206064533,,False,True,,False,False,37.518082,126.714497,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2206126020,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,3/7,100,SAME,False,"1,000",135,67,,20220225,/20220225_55/land_naver_1645789922034Ib5P4_JPEG/59691914bb7216b8083015b410f06fff.JPG,SITE,f130_98,12,갈산역연결지식산업센터 3층 전용 20ㅍ 마당이있는호실,"['25년이내', '융자금없는', '역세권']",지식산업센터,1,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206126020,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206126020,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2208513007,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOCV2,4/-,214,SAME,False,"2,140",942,2261,,20220317,,,,0,,['10년이내'],공장,1,0.0,"2,140/214","2,140/214",NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2208513007,,False,True,,False,False,0,0,False,아리아공인중개사사무소,aria5792459,False,False,False,False,,N,,,,20220318
2208251502,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,5/10,180,SAME,False,"2,000",268,166,,20220315,,,,0,"전용 50, 드라이브인, 물류 용이","['15년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/180","2,000/180",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208251502,,False,True,http://land.daara.co.kr/n_link.php?UID=2208251502,False,True,37.518794,126.720762,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208186737,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,813,SAME,False,"8,130",9835,8936,,20220315,,,,0,1층 271ㅍ마당넓은 공장,"['25년이내', '융자금없는']",공장,1,0.0,"8,130/813","8,130/813",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208186737,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208186737,False,True,37.520204,126.716919,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2208260195,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/12,160,SAME,False,"2,000",193,105,,20220315,,,,0,"1층 전용32, 로비중앙, 입지 좋음","['25년이내', '융자금없는', '역세권', '1층']",지식산업센터,2,0.0,"2,000/160","2,000/160",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208260195,,False,True,http://land.daara.co.kr/n_link.php?UID=2208260195,False,True,37.517433,126.719434,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208260018,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,5/14,190,SAME,False,"2,000",246,126,,20220315,,,,0,"전용38,드라이브인공장,복층","['2년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/190","2,000/190",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208260018,,False,True,http://land.daara.co.kr/n_link.php?UID=2208260018,False,True,37.517124,126.718434,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208259394,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/12,100,INCREASE,True,"1,500",65,35,,20220315,,,,0,"1층, 2종 근생, 음식점 등 추천","['25년이내', '융자금없는', '역세권', '1층']",지식산업센터,2,0.0,"1,500/100","1,500/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208259394,,False,True,http://land.daara.co.kr/n_link.php?UID=2208259394,False,True,37.517433,126.719434,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208262395,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,"2,900",SAME,False,"2억 9,000",3471,6280,,20220315,,,,0,"공장전체 약 1600 임대, 분할임대가능","['10년이내', '융자금없는']",공장,1,0.0,"2억 9,000/2,900","2억 9,000/2,900",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208262395,,False,True,http://land.daara.co.kr/n_link.php?UID=2208262395,False,True,37.514541,126.704565,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208175570,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B3,430,SAME,False,"4,300",910,1494,,20220315,,,,0,신축공장 전용181 고속도로옆 화물용승강기 분할가능,['2년이내'],공장,1,0.0,"4,300/430","4,300/430",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208175570,,False,True,,False,False,37.523299,126.711866,True,리마1공인중개사사무소,s5694600,False,False,False,False,,N,,,,20220318
2208245396,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,7/12,130,SAME,False,"1,500",189,97,,20220315,,,,0,"전용 29.5, 사무실 인테리어, 시스템냉난방기","['4년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,2,0.0,"1,500/130","1,500/130",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208245396,,False,True,http://land.daara.co.kr/n_link.php?UID=2208245396,False,True,37.517708,126.720958,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208174890,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,420,SAME,False,"4,200",910,1494,,20220315,,,,0,신축 층고높은3층 180ㅍ임대,"['2년이내', '융자금없는']",공장,1,0.0,"4,200/420","4,200/420",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208174890,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208174890,False,True,37.523299,126.711866,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
